UserLoginId,SignupDay,SignupTime,DeviceType,IsFreeConsultationTaken,CountryId,Gender,Age,City,State,HasTakenChatConsultation,HasTakenCallConsultation,HasTakenOtherConsultation,HasRated,HasReviewed,HadPositiveInteraction,HadNegativeInteraction,HasUsedGift,app_version,device_manufacturer,device_name,isp,language,os_name,os_version,platform,store,lifetime_session_count,session_count,time_spent,Acquisition Source,Campaign,Campaign Adgroup,Campaign Group
100919,Tue,9,iOS,0,1,Female,40.0,Unknown,Karnataka,0,0,0,1,0,0,0,0,1.1,OnePlus,iPhone 13,Jio,Hindi,iOS,15,app,play_store,6,5,538.9,influencer,brand,none,none
100920,Mon,16,Android,0,1,Male,35.0,Indore,Delhi,1,0,1,0,0,0,0,0,1.0,Oppo,Reno,Jio,Marathi,Android,12,web,web,4,3,819.4,influencer,brand,ag2,paid
100921,Fri,0,Android,1,1,Male,23.0,Jaipur,Unknown,0,0,0,0,0,0,0,0,1.2,Oppo,Nord,Airtel,Hindi,Android,14,app,play_store,8,3,784.2,referral,brand,none,crm
100922,Tue,16,iOS,0,1,Male,28.0,Indore,Rajasthan,0,0,0,0,1,0,0,0,2.0,Oppo,A12,Airtel,English,Android,12,app,play_store,4,6,746.7,organic,generic,ag1,organic
100923,Sat,2,Android,0,2,Unknown,27.0,Pune,Karnataka,1,0,1,1,0,0,0,0,2.0,Apple,Note 10,Jio,English,iOS,11,app,play_store,6,5,384.4,referral,brand,ag1,organic
100924,Mon,11,Android,0,1,Male,32.0,Pune,Maharashtra,0,0,0,0,0,0,0,0,1.2,OnePlus,iPhone 13,BSNL,Tamil,iOS,12,app,play_store,5,3,323.7,referral,remarketing,ag3,paid
100925,Fri,15,iOS,1,4,Male,21.0,Mumbai,Karnataka,0,1,0,0,0,0,0,0,1.0,Samsung,A12,BSNL,Tamil,iOS,15,app,play_store,6,2,331.2,google,none,ag1,paid
100926,Mon,20,Android,0,1,Female,28.0,Unknown,Unknown,0,0,0,0,1,1,0,1,1.0,Apple,Reno,BSNL,Bengali,Android,13,app,play_store,7,4,112.6,influencer,none,none,crm
100927,Wed,9,Android,0,1,Female,37.0,Jaipur,Delhi,0,0,0,0,0,0,0,0,2.0,Xiaomi,Note 10,Vi,Tamil,Android,11,app,play_store,8,2,260.5,referral,remarketing,ag1,none
100928,Wed,10,Android,0,1,Female,25.0,Delhi,Maharashtra,0,1,0,0,0,0,0,0,2.0,Samsung,Y21,Other,Bengali,Android,15,app,app_store,9,8,892.3,google,brand,none,organic
100929,Sat,0,iOS,0,1,Female,29.0,Bangalore,Delhi,0,0,0,0,0,0,0,0,1.0,Xiaomi,Y21,Airtel,Hindi,Android,13,app,play_store,7,4,486.1,referral,brand,ag3,organic
100930,Tue,13,iOS,1,1,Female,40.0,Indore,MP,1,0,0,0,0,0,0,0,1.1,Apple,Nord,BSNL,Marathi,iOS,14,web,play_store,7,1,258.4,organic,activation,ag2,crm
100931,Sat,23,Android,0,1,Female,33.0,Delhi,Karnataka,1,0,0,0,0,0,0,1,2.0,Apple,Y21,Vi,Marathi,iOS,15,app,play_store,12,3,359.7,referral,brand,none,none
100932,Fri,17,Android,0,1,Male,30.0,Bangalore,Unknown,0,0,0,0,0,0,0,0,1.0,Samsung,Nord,Jio,Bengali,iOS,14,app,play_store,12,5,238.1,google,none,ag1,organic
100933,Tue,0,Android,0,3,Female,21.0,Mumbai,Rajasthan,0,0,0,0,0,0,0,0,1.1,Samsung,Reno,Other,Bengali,Android,14,app,play_store,11,1,987.4,influencer,none,ag1,paid
100934,Wed,17,Android,1,1,Male,36.0,Unknown,Maharashtra,0,1,0,1,0,0,0,0,2.1,OnePlus,Note 10,BSNL,Bengali,iOS,14,app,play_store,8,1,8.9,meta,generic,ag2,organic
100935,Tue,8,Android,1,1,Male,36.0,Bangalore,Rajasthan,0,0,0,0,0,0,0,0,2.1,Samsung,A12,Jio,Hindi,Android,17,app,play_store,6,4,479.4,google,none,ag2,crm
100936,Sat,3,Android,0,1,Female,37.0,Bangalore,Unknown,0,0,1,0,0,1,0,0,1.2,Samsung,iPhone 13,BSNL,English,Android,16,app,play_store,7,2,869.6,google,remarketing,ag3,crm
100937,Tue,9,Android,0,1,Male,36.0,Delhi,Delhi,0,0,0,0,0,0,0,0,2.0,Vivo,iPhone 13,BSNL,Bengali,Android,12,app,play_store,5,4,430.6,google,activation,ag3,none
100938,Mon,15,iOS,1,3,Female,41.0,Indore,Rajasthan,0,0,0,0,0,0,0,0,1.1,Apple,A12,Jio,Hindi,Android,17,app,play_store,9,0,158.7,google,remarketing,ag3,crm
100939,Tue,2,Android,0,1,Female,31.0,Pune,Rajasthan,0,0,0,0,0,0,0,0,1.1,Samsung,Reno,Other,Marathi,Android,13,app,play_store,9,2,77.6,google,brand,ag3,crm
100940,Mon,23,iOS,1,1,Unknown,34.0,Pune,Rajasthan,1,1,0,0,0,0,1,1,2.0,Oppo,Nord,Jio,Tamil,Android,16,app,play_store,11,5,275.4,referral,brand,ag2,crm
100941,Fri,10,Android,0,2,Female,31.0,Unknown,Karnataka,0,1,1,0,0,0,0,0,2.0,OnePlus,Nord,Vi,Tamil,Android,13,app,play_store,14,3,302.8,organic,brand,ag2,crm
100942,Wed,10,Android,0,2,Male,37.0,Delhi,Rajasthan,1,1,1,1,0,0,0,0,2.0,Xiaomi,Nord,Airtel,Marathi,Android,14,web,play_store,12,4,746.4,referral,brand,none,crm
100943,Tue,16,Android,0,1,Male,26.0,Mumbai,Karnataka,0,0,0,0,0,0,0,0,1.1,OnePlus,Nord,BSNL,Hindi,Android,11,app,play_store,5,4,198.8,meta,remarketing,ag3,crm
100944,Sat,23,Android,0,1,Female,41.0,Pune,MP,0,1,0,0,0,0,0,0,2.1,Xiaomi,Reno,BSNL,Bengali,Android,16,web,play_store,16,4,258.1,organic,none,ag2,organic
100945,Thu,2,Android,0,1,Male,35.0,Delhi,Karnataka,1,0,0,0,0,0,0,0,2.1,Apple,Note 10,Airtel,Tamil,Android,15,app,play_store,10,1,197.6,organic,brand,ag2,none
100946,Thu,15,Android,1,3,Male,44.0,Pune,Unknown,0,1,0,0,0,0,0,0,1.2,Samsung,Reno,Vi,English,Android,11,app,play_store,9,6,902.8,google,brand,none,crm
100947,Thu,11,iOS,1,1,Male,26.0,Mumbai,Rajasthan,0,1,0,0,1,0,0,0,1.2,OnePlus,A12,Other,Bengali,Android,15,app,play_store,8,5,609.7,referral,activation,ag3,organic
100948,Sun,5,Android,0,1,Male,36.0,Unknown,Delhi,0,0,0,0,0,0,0,0,1.1,Oppo,Nord,Jio,Bengali,Android,17,app,play_store,14,4,217.6,influencer,activation,ag3,crm
100949,Sun,5,iOS,1,3,Male,39.0,Bangalore,Rajasthan,0,0,0,0,0,0,0,0,2.0,Vivo,Nord,Other,English,iOS,13,web,app_store,6,1,210.3,influencer,remarketing,ag3,organic
100950,Wed,19,Android,1,1,Unknown,38.0,Pune,MP,0,0,0,0,0,0,1,0,1.2,Oppo,Note 10,Jio,Hindi,Android,13,app,play_store,8,2,608.8,google,activation,ag2,crm
100951,Wed,19,Android,0,1,Male,33.0,Unknown,MP,0,0,0,0,0,0,0,0,1.0,OnePlus,Reno,Other,English,Android,13,app,play_store,6,4,160.3,organic,generic,ag3,organic
100952,Wed,14,Android,0,1,Female,31.0,Pune,Rajasthan,0,0,0,0,0,0,0,0,1.0,OnePlus,Y21,BSNL,Tamil,Android,12,app,web,8,7,324.8,organic,brand,ag2,none
100953,Mon,7,Android,1,1,Male,24.0,Mumbai,Delhi,0,0,0,1,0,0,0,1,2.0,Xiaomi,Reno,Other,Hindi,Android,16,app,web,9,4,470.4,google,activation,ag3,none
100954,Mon,23,Android,0,1,Male,32.0,Mumbai,Delhi,0,0,0,0,0,0,0,0,1.1,Apple,Y21,Jio,Hindi,Android,13,app,app_store,10,3,248.1,referral,generic,ag3,paid
100955,Sat,15,iOS,0,1,Male,24.0,Unknown,Delhi,0,1,0,0,0,0,0,0,2.0,Vivo,Note 10,Jio,Marathi,Android,11,app,play_store,12,4,558.8,influencer,generic,none,crm
100956,Tue,23,Android,0,1,Male,34.0,Jaipur,Maharashtra,0,0,0,0,0,0,0,0,2.1,Xiaomi,A12,Vi,Marathi,Android,15,app,play_store,7,4,149.6,organic,remarketing,ag1,organic
100957,Thu,23,iOS,0,1,Male,22.0,Jaipur,Unknown,1,0,0,0,0,0,0,1,2.0,Oppo,Y21,Other,Marathi,Android,12,web,play_store,6,4,725.7,organic,remarketing,ag3,organic
100958,Sun,6,Android,0,1,Female,29.0,Indore,Karnataka,1,1,0,0,0,0,0,0,2.1,Vivo,Nord,BSNL,Bengali,iOS,17,app,play_store,6,3,9.9,referral,remarketing,ag1,crm
100959,Thu,8,Android,0,4,Male,37.0,Indore,Maharashtra,1,0,0,1,0,0,0,0,1.0,Oppo,Y21,Other,Marathi,Android,14,app,play_store,12,2,270.7,meta,activation,ag1,paid
100960,Sun,2,iOS,0,2,Male,30.0,Pune,Maharashtra,0,0,0,0,0,0,0,0,2.0,Xiaomi,A12,Other,English,iOS,13,app,play_store,6,3,435.6,referral,brand,ag3,organic
100961,Fri,15,Android,0,1,Male,35.0,Indore,MP,1,1,0,0,0,0,0,0,1.1,Oppo,A12,Airtel,Bengali,Android,13,app,play_store,19,3,524.4,meta,generic,ag2,crm
100962,Sun,11,Android,1,1,Male,34.0,Pune,Delhi,0,1,0,0,0,0,0,0,1.0,Oppo,iPhone 13,Other,Marathi,Android,17,web,play_store,6,5,561.7,organic,generic,ag1,none
100963,Mon,18,Android,1,1,Female,32.0,Bangalore,MP,0,0,0,0,0,0,0,0,2.0,Xiaomi,Y21,Airtel,English,Android,13,app,web,7,4,621.4,influencer,remarketing,ag3,crm
100964,Fri,15,Android,1,1,Male,23.0,Delhi,Delhi,0,0,0,0,0,0,0,1,2.0,OnePlus,iPhone 13,Airtel,Bengali,Android,17,app,play_store,9,0,1043.2,influencer,remarketing,ag3,crm
100965,Mon,4,Android,0,1,Male,34.0,Bangalore,Unknown,0,1,1,0,1,1,0,0,2.1,Oppo,A12,Other,Bengali,Android,16,app,play_store,8,0,794.0,organic,activation,ag1,crm
100966,Wed,23,Web,1,1,Male,28.0,Mumbai,Karnataka,0,0,0,1,0,0,0,0,1.2,Xiaomi,Reno,BSNL,Bengali,Android,16,app,play_store,12,4,371.9,referral,remarketing,ag1,none
100967,Tue,23,iOS,0,1,Female,25.0,Indore,Delhi,0,1,0,0,0,0,0,0,1.0,Oppo,Note 10,BSNL,Bengali,Android,14,app,app_store,8,3,348.6,influencer,activation,ag3,organic
100968,Sun,5,Android,0,1,Female,19.0,Pune,Rajasthan,0,0,0,0,0,0,0,0,2.0,Apple,iPhone 13,Jio,Bengali,Android,11,app,play_store,8,2,770.8,referral,none,ag2,none
100969,Sat,15,iOS,0,1,Female,28.0,Delhi,Maharashtra,0,0,0,0,0,0,0,0,2.0,OnePlus,Nord,Other,English,iOS,17,app,app_store,8,4,887.3,referral,brand,none,organic
100970,Thu,4,Android,0,1,Male,26.0,Unknown,Unknown,1,1,0,1,0,0,0,0,1.0,Apple,iPhone 13,BSNL,Marathi,Android,12,app,play_store,8,2,423.5,meta,generic,ag1,crm
100971,Sun,3,Android,1,3,Female,21.0,Jaipur,Unknown,1,0,0,0,0,0,0,0,1.2,Vivo,A12,Vi,Bengali,Android,11,app,web,13,0,464.7,organic,brand,ag3,crm
100972,Tue,19,Android,0,1,Female,31.0,Unknown,MP,1,1,0,0,0,0,0,0,1.1,OnePlus,iPhone 13,Jio,Hindi,iOS,13,app,play_store,5,3,561.2,referral,remarketing,ag2,paid
100973,Thu,20,Android,1,1,Male,36.0,Pune,MP,0,0,0,0,0,0,0,0,1.1,Samsung,Nord,Airtel,Marathi,iOS,15,app,web,11,3,490.7,meta,generic,none,organic
100974,Fri,18,Web,0,1,Female,36.0,Mumbai,Rajasthan,0,0,0,1,0,0,0,0,2.0,Oppo,Note 10,Vi,Marathi,Android,15,app,play_store,11,5,166.7,meta,brand,ag3,organic
100975,Mon,12,iOS,0,1,Female,20.0,Bangalore,Rajasthan,1,1,0,0,0,0,0,0,2.1,Oppo,Note 10,BSNL,Tamil,Android,11,app,play_store,9,7,533.1,organic,remarketing,ag2,none
100976,Sat,17,Android,1,2,Male,24.0,Delhi,Maharashtra,0,0,0,1,0,0,0,0,1.1,Vivo,A12,Airtel,Tamil,Android,17,app,play_store,12,1,241.1,referral,none,ag2,crm
100977,Wed,9,Android,1,4,Male,26.0,Indore,Delhi,0,1,0,0,0,0,0,0,2.1,Vivo,Reno,Vi,Bengali,Android,17,app,web,8,3,140.3,meta,remarketing,ag1,none
100978,Wed,22,Android,1,2,Male,32.0,Delhi,Maharashtra,1,0,0,0,0,0,1,0,1.1,Samsung,Note 10,Other,Bengali,iOS,15,app,web,19,2,186.4,influencer,brand,none,organic
100979,Mon,18,Android,0,4,Female,25.0,Bangalore,Rajasthan,1,1,0,0,1,1,0,0,2.1,Oppo,Reno,Other,Tamil,Android,17,app,play_store,6,5,108.9,organic,generic,ag2,none
100980,Mon,5,Android,1,1,Male,40.0,Indore,Rajasthan,0,0,0,1,0,0,0,0,1.2,Oppo,Y21,Jio,Tamil,Android,17,app,play_store,10,1,471.2,referral,none,ag2,paid
100981,Wed,12,Web,0,1,Male,36.0,Delhi,Maharashtra,0,1,0,0,0,0,0,0,1.2,Samsung,Reno,BSNL,Bengali,Android,17,app,play_store,12,3,136.7,meta,remarketing,none,none
100982,Sun,18,Android,0,1,Male,30.0,Delhi,Karnataka,0,0,0,0,1,0,0,0,2.0,Vivo,Nord,Vi,Marathi,iOS,17,app,play_store,11,5,651.5,meta,brand,none,paid
100983,Sun,2,Android,0,4,Female,24.0,Bangalore,Karnataka,0,0,0,0,1,0,0,0,1.2,Oppo,Nord,Airtel,Bengali,Android,16,app,app_store,11,2,116.1,influencer,remarketing,none,organic
100984,Wed,17,iOS,0,1,Male,37.0,Mumbai,Delhi,1,0,0,0,0,1,0,0,1.0,Oppo,Nord,Jio,Marathi,Android,17,app,play_store,12,4,86.9,meta,none,ag1,organic
100985,Sun,14,Android,1,1,Female,31.0,Delhi,MP,0,1,0,0,0,0,0,0,2.1,Samsung,iPhone 13,Jio,Tamil,Android,12,app,play_store,7,4,291.7,google,generic,ag2,none
100986,Fri,10,Android,0,1,Male,36.0,Pune,Karnataka,0,0,1,1,1,1,0,0,1.0,Vivo,Y21,Vi,Hindi,Android,12,app,play_store,12,2,578.6,referral,remarketing,ag1,none
100987,Tue,12,Web,1,1,Female,33.0,Pune,Delhi,0,0,0,0,0,1,0,0,1.2,Xiaomi,Reno,Other,Hindi,iOS,15,app,play_store,10,2,261.1,organic,remarketing,ag1,paid
100988,Sat,13,Android,0,1,Male,38.0,Indore,Karnataka,0,0,0,0,1,0,0,0,2.1,OnePlus,iPhone 13,Airtel,Marathi,Android,12,app,play_store,8,2,107.5,google,none,none,paid
100989,Tue,13,Android,0,1,Male,35.0,Mumbai,Delhi,0,0,0,1,0,0,0,0,1.2,Vivo,A12,BSNL,Tamil,Android,12,app,play_store,8,2,434.0,google,activation,ag3,crm
100990,Tue,1,iOS,0,1,Female,32.0,Indore,MP,0,0,0,0,0,0,0,0,1.2,Xiaomi,Reno,Airtel,English,Android,16,app,play_store,3,3,223.7,organic,remarketing,none,organic
100991,Sat,13,Android,0,1,Unknown,23.0,Delhi,Maharashtra,0,0,0,0,0,1,0,0,2.0,Vivo,Reno,BSNL,Bengali,Android,16,app,play_store,5,7,73.5,google,none,ag3,organic
100992,Sun,23,iOS,1,1,Male,27.0,Mumbai,Maharashtra,0,0,0,0,1,0,0,0,2.0,OnePlus,Note 10,Other,Tamil,Android,13,app,play_store,8,9,395.0,referral,brand,none,paid
100993,Sat,17,Android,1,3,Female,18.0,Indore,Maharashtra,0,1,0,0,0,0,0,0,2.0,Samsung,Reno,Vi,English,Android,16,app,play_store,6,1,566.1,meta,activation,ag3,paid
100994,Mon,1,Android,1,1,Male,29.0,Bangalore,Delhi,0,0,0,1,0,0,0,1,1.2,OnePlus,Nord,Other,Hindi,Android,15,app,play_store,8,6,384.6,referral,remarketing,ag2,organic
100995,Wed,10,Android,1,1,Female,37.0,Jaipur,Rajasthan,1,0,0,0,0,0,1,0,1.1,Apple,Note 10,Vi,Bengali,Android,16,app,play_store,6,3,110.6,organic,remarketing,ag2,paid
100996,Sun,5,Android,1,1,Male,39.0,Bangalore,Delhi,0,1,0,0,1,0,0,0,2.0,Apple,Nord,Jio,Tamil,Android,14,app,app_store,2,2,569.9,influencer,none,ag3,organic
100997,Fri,14,Android,0,1,Male,32.0,Indore,Karnataka,0,0,0,1,1,0,0,0,1.0,Samsung,Note 10,Jio,Hindi,Android,13,app,play_store,5,2,194.6,google,none,ag2,crm
100998,Sat,19,iOS,1,1,Female,35.0,Delhi,Karnataka,0,1,0,1,0,0,0,1,1.0,Apple,iPhone 13,Vi,English,Android,13,app,play_store,8,0,347.8,organic,remarketing,none,crm
100999,Mon,23,iOS,0,1,Male,21.0,Delhi,MP,0,0,0,0,0,0,0,0,1.2,Samsung,Nord,Jio,English,Android,15,app,app_store,7,7,472.2,google,generic,ag3,none
101000,Wed,12,Android,0,1,Male,21.0,Pune,Rajasthan,0,0,1,1,0,0,1,0,1.0,Xiaomi,Y21,BSNL,Marathi,Android,14,app,play_store,9,3,460.3,referral,brand,ag3,none
101001,Sat,14,Android,0,2,Male,19.0,Indore,MP,0,0,0,0,0,0,0,0,1.1,Samsung,Reno,Vi,English,Android,17,app,app_store,6,2,458.9,meta,remarketing,ag1,paid
101002,Sat,16,iOS,1,3,Female,29.0,Unknown,Maharashtra,0,0,0,0,0,0,0,0,1.1,Apple,Reno,Airtel,Tamil,iOS,17,app,play_store,4,3,712.8,google,activation,ag3,paid
101003,Tue,1,Android,1,2,Male,26.0,Jaipur,Maharashtra,1,0,1,0,0,0,0,0,1.0,Vivo,iPhone 13,Jio,Tamil,iOS,13,app,play_store,10,7,237.2,influencer,remarketing,none,paid
101004,Fri,6,Android,1,1,Female,27.0,Pune,Delhi,1,0,0,0,0,0,0,1,1.1,Vivo,Y21,Vi,English,Android,17,app,play_store,11,5,64.5,organic,activation,none,paid
101005,Mon,3,Android,1,1,Male,37.0,Bangalore,Delhi,0,0,0,0,0,0,0,1,1.0,Samsung,A12,Other,Tamil,Android,16,app,play_store,8,0,106.1,meta,none,ag1,crm
101006,Wed,18,Android,0,1,Unknown,29.0,Delhi,Karnataka,0,0,0,0,0,1,0,0,1.1,Xiaomi,A12,Other,Bengali,Android,12,app,play_store,8,4,794.6,influencer,remarketing,ag2,crm
101007,Fri,3,Android,0,1,Female,33.0,Unknown,Delhi,0,0,0,1,1,0,0,0,2.1,Apple,iPhone 13,Airtel,Hindi,Android,14,app,play_store,5,2,171.2,referral,activation,none,paid
101008,Thu,16,Android,0,1,Female,27.0,Pune,Rajasthan,0,0,0,0,0,0,0,0,2.0,Vivo,A12,Jio,Marathi,Android,11,app,app_store,7,3,843.0,influencer,activation,ag1,paid
101009,Thu,1,Android,0,4,Male,38.0,Mumbai,Rajasthan,1,0,0,0,0,1,0,0,1.2,Samsung,iPhone 13,Other,Bengali,Android,17,app,play_store,4,2,349.2,referral,brand,ag1,none
101010,Fri,6,iOS,1,1,Unknown,24.0,Pune,Rajasthan,0,1,0,0,0,0,0,1,2.0,OnePlus,iPhone 13,Vi,Marathi,iOS,15,web,app_store,6,2,258.8,google,generic,ag2,crm
101011,Sun,1,iOS,1,1,Male,18.0,Bangalore,Karnataka,1,0,0,0,0,0,0,1,1.0,Oppo,Note 10,Airtel,Tamil,Android,11,app,play_store,9,3,905.1,referral,generic,ag1,crm
101012,Thu,2,Android,0,1,Female,29.0,Mumbai,Maharashtra,1,0,0,0,0,0,0,0,2.0,Vivo,A12,BSNL,Marathi,Android,17,app,play_store,4,3,84.2,organic,generic,ag3,organic
101013,Tue,2,iOS,0,1,Female,26.0,Unknown,Unknown,1,1,0,0,0,1,0,0,2.0,OnePlus,iPhone 13,Other,Tamil,iOS,14,app,play_store,8,1,245.7,meta,brand,none,crm
101014,Sun,6,Android,1,1,Female,22.0,Jaipur,Delhi,1,0,0,0,0,1,0,0,1.1,Vivo,iPhone 13,BSNL,Tamil,Android,14,app,app_store,7,4,208.9,meta,brand,none,organic
101015,Thu,2,Android,0,1,Female,35.0,Pune,Rajasthan,1,0,0,0,1,0,0,1,1.1,Oppo,Note 10,Other,Tamil,Android,15,app,play_store,10,1,327.4,influencer,activation,ag2,organic
101016,Sun,22,iOS,0,1,Female,34.0,Pune,Rajasthan,1,0,0,1,0,0,0,1,1.1,OnePlus,Y21,BSNL,Hindi,Android,12,app,play_store,5,4,276.0,google,brand,ag1,organic
101017,Thu,8,Android,0,1,Male,34.0,Delhi,Rajasthan,1,0,0,0,0,0,0,0,1.0,Oppo,Y21,Airtel,English,Android,16,app,play_store,8,3,238.7,organic,activation,none,crm
101018,Mon,18,Android,1,1,Female,29.0,Unknown,Karnataka,0,0,0,0,0,1,0,0,1.1,OnePlus,Y21,Jio,Hindi,Android,17,app,web,9,4,88.8,meta,remarketing,ag1,organic
101019,Sun,0,Android,0,1,Male,18.0,Pune,Unknown,0,0,0,0,0,0,0,0,1.1,Oppo,iPhone 13,BSNL,Marathi,iOS,15,app,play_store,15,2,723.6,referral,activation,ag2,none
101020,Fri,23,Android,0,1,Female,35.0,Pune,Rajasthan,0,0,0,1,0,1,0,0,1.2,Apple,iPhone 13,Airtel,Hindi,Android,13,app,play_store,7,5,494.6,organic,generic,ag3,none
101021,Thu,4,Android,0,2,Male,29.0,Mumbai,Rajasthan,0,0,0,0,1,0,0,0,1.0,OnePlus,iPhone 13,Other,Bengali,Android,16,app,play_store,4,4,91.8,google,brand,ag3,paid
101022,Sat,3,Android,0,2,Female,34.0,Jaipur,Delhi,0,0,0,1,0,0,0,1,2.1,Oppo,A12,Jio,English,Android,17,app,play_store,11,1,443.4,influencer,brand,ag2,none
101023,Mon,8,Android,0,2,Male,35.0,Delhi,Maharashtra,1,0,0,0,1,0,0,1,2.0,Oppo,Note 10,Vi,Marathi,iOS,14,app,play_store,6,4,327.9,organic,none,ag1,none
101024,Sat,3,Android,0,1,Female,34.0,Jaipur,Rajasthan,0,0,0,0,0,1,0,0,1.1,Samsung,Note 10,BSNL,Bengali,Android,15,app,play_store,12,4,429.7,influencer,brand,none,organic
101025,Thu,4,Android,0,3,Female,29.0,Delhi,Delhi,0,0,0,0,0,1,0,0,1.0,Oppo,Nord,Jio,English,iOS,13,app,play_store,11,7,91.2,google,remarketing,none,paid
101026,Wed,9,Android,0,4,Female,26.0,Jaipur,Delhi,0,0,0,1,0,0,0,1,1.2,Xiaomi,Reno,Jio,Tamil,iOS,14,app,web,7,2,761.6,google,generic,ag3,crm
101027,Wed,1,Android,0,1,Female,27.0,Indore,Karnataka,1,0,0,0,0,0,0,0,2.1,Apple,Nord,Other,Marathi,Android,13,app,play_store,5,1,145.8,referral,activation,none,organic
101028,Mon,13,Android,0,1,Male,29.0,Pune,Unknown,1,1,0,0,0,0,0,0,2.1,OnePlus,Note 10,BSNL,English,iOS,17,app,play_store,7,1,463.1,organic,brand,none,paid
101029,Sat,21,Android,0,1,Female,35.0,Unknown,Rajasthan,0,1,0,1,0,0,0,0,1.0,Apple,Reno,Airtel,Bengali,iOS,12,app,play_store,9,3,492.7,meta,activation,ag1,organic
101030,Mon,19,Android,1,1,Male,40.0,Pune,MP,0,0,0,1,0,0,0,0,1.1,Vivo,iPhone 13,Other,Bengali,iOS,17,app,play_store,4,4,132.8,organic,activation,none,paid
101031,Thu,0,Android,0,1,Male,22.0,Jaipur,Maharashtra,0,0,0,0,0,0,0,0,2.0,Samsung,Nord,BSNL,Tamil,Android,15,app,app_store,9,7,196.7,influencer,generic,none,none
101032,Sat,18,Android,0,1,Female,27.0,Indore,Unknown,1,0,1,0,0,0,0,0,1.0,Oppo,Y21,BSNL,Marathi,iOS,15,app,play_store,9,0,286.1,organic,activation,none,none
101033,Sun,12,Android,1,1,Male,31.0,Delhi,Rajasthan,1,0,0,0,0,0,1,0,2.1,OnePlus,iPhone 13,Vi,Tamil,Android,14,app,app_store,7,2,519.8,influencer,activation,ag1,none
101034,Tue,22,Android,1,1,Unknown,19.0,Bangalore,Rajasthan,1,0,0,1,0,0,0,0,1.0,OnePlus,Y21,BSNL,English,Android,13,app,app_store,12,4,191.1,organic,brand,none,crm
101035,Wed,6,iOS,0,1,Female,24.0,Indore,Delhi,0,0,0,0,0,0,0,0,1.0,Samsung,A12,Airtel,Tamil,iOS,13,app,play_store,10,1,239.1,meta,activation,ag1,none
101036,Thu,2,Web,1,1,Male,39.0,Jaipur,Delhi,1,0,0,1,0,0,0,0,1.0,OnePlus,Y21,Airtel,English,Android,17,app,play_store,11,2,345.5,referral,remarketing,none,organic
101037,Mon,2,Android,0,1,Female,37.0,Bangalore,MP,0,0,0,1,0,0,0,1,1.0,OnePlus,Nord,Airtel,Hindi,Android,14,app,app_store,9,1,364.8,google,none,ag1,crm
101038,Sat,4,Android,1,2,Male,29.0,Jaipur,Maharashtra,1,0,0,0,0,0,0,0,1.1,Xiaomi,Note 10,Other,Hindi,Android,13,app,play_store,7,4,218.2,organic,remarketing,none,crm
101039,Sat,13,iOS,1,1,Male,22.0,Pune,Delhi,1,0,0,0,0,1,0,1,1.0,Apple,iPhone 13,Other,English,Android,17,app,app_store,10,0,436.3,organic,generic,ag2,paid
101040,Sun,16,Android,0,1,Male,30.0,Jaipur,Unknown,1,0,0,0,0,0,0,0,1.2,Xiaomi,A12,Airtel,Tamil,Android,14,app,play_store,12,1,527.8,meta,generic,none,organic
101041,Wed,10,Android,0,1,Male,25.0,Pune,Maharashtra,0,0,0,1,0,0,0,0,1.2,Vivo,Reno,BSNL,Tamil,iOS,14,app,play_store,9,4,555.3,organic,brand,ag1,paid
101042,Thu,5,Android,0,1,Male,35.0,Pune,Karnataka,0,1,0,0,1,0,0,0,1.0,OnePlus,Y21,Vi,English,Android,16,app,play_store,11,3,270.9,referral,brand,none,paid
101043,Wed,18,Android,0,1,Male,40.0,Indore,Karnataka,0,0,0,0,0,0,0,0,2.0,Xiaomi,Reno,Other,English,Android,12,app,play_store,7,1,145.4,organic,remarketing,ag1,organic
101044,Mon,22,iOS,0,1,Female,31.0,Jaipur,Unknown,0,0,0,0,0,0,0,0,1.2,Xiaomi,Note 10,Vi,English,Android,17,app,play_store,7,2,214.9,organic,none,ag2,none
101045,Wed,15,Android,0,1,Female,33.0,Unknown,Rajasthan,1,0,0,0,0,0,0,1,2.0,Samsung,iPhone 13,Airtel,Hindi,Android,17,app,app_store,10,4,298.2,google,brand,none,organic
101046,Sun,10,Android,0,1,Female,30.0,Mumbai,Unknown,0,1,0,1,0,0,1,1,1.1,Samsung,iPhone 13,Airtel,Hindi,Android,13,app,play_store,4,4,268.7,organic,brand,ag3,none
101047,Tue,4,Android,1,1,Male,33.0,Bangalore,Unknown,0,1,0,0,0,1,0,0,1.1,Samsung,Note 10,Airtel,English,Android,14,app,play_store,9,7,474.1,referral,activation,ag2,crm
101048,Fri,4,iOS,0,1,Female,29.0,Bangalore,Unknown,0,0,1,0,0,0,0,0,1.0,Apple,Note 10,Vi,Marathi,Android,13,app,play_store,9,1,221.2,google,generic,ag1,none
101049,Sat,19,Web,0,1,Male,36.0,Delhi,Maharashtra,0,0,0,0,0,0,0,0,2.1,Samsung,iPhone 13,BSNL,English,Android,14,app,app_store,8,1,231.5,referral,brand,ag1,crm
101050,Mon,10,Android,0,1,Male,18.0,Jaipur,Maharashtra,1,0,0,1,1,0,0,0,1.0,Vivo,iPhone 13,Vi,Tamil,Android,17,app,play_store,5,5,176.3,google,remarketing,ag1,crm
